20	Michael	_	NNP	_	_	21	compound
21	Ruby	_	NNP	_	_	19	pobj
22	,	_	,	_	_	21	punct
23	the	_	DT	_	_	24	det
24	magazine	_	NN	_	_	27	poss
25	's	_	POS	_	_	24	case
26	executive	_	NN	_	_	27	amod
27	editor	_	NN	_	_	21	appos
28	,	_	,	_	_	27	cc
29	and	_	CC	_	_	27	cc
30	Merrill	_	NNP	_	_	31	compound
31	McLoughlin	_	NNP	_	_	27	conj
32	,	_	,	_	_	31	case
33	a	_	DT	_	_	35	det
34	senior	_	JJ	_	_	35	amod
35	writer	_	NN	_	_	31	appos
36	.	_	.	_	_	11	dep

1	Mr.	_	NNP	_	_	2	compound
2	Ruby	_	NNP	_	_	6	dep
3	and	_	CC	_	_	2	cc
4	Ms.	_	NNP	_	_	5	compound
5	McLoughlin	_	NNP	_	_	2	conj
6	are	_	VBP	_	_	0	root
7	married	_	VBN	_	_	6	acomp
8	to	_	IN	_	_	7	prep
9	each	_	DT	_	_	10	det
10	other	_	JJ	_	_	8	pobj
11	.	_	.	_	_	6	punct

1	Mr.	_	NNP	_	_	2	compound
2	Zuckerman	_	NNP	_	_	3	dep
3	said	_	VBD	_	_	0	root
4	his	_	PRP$	_	_	5	poss
5	magazine	_	NN	_	_	7	dep
6	would	_	MD	_	_	7	aux
7	maintain	_	VB	_	_	3	advcl
8	its	_	PRP$	_	_	10	poss
9	editorial	_	NN	_	_	10	amod
10	format	_	NN	_	_	7	dobj
11	,	_	,	_	_	10	punct
12	which	_	WDT	_	_	13	dep
13	is	_	VBZ	_	_	10	relcl
14	a	_	DT	_	_	15	det
15	mix	_	NN	_	_	13	dobj
16	of	_	IN	_	_	15	prep
17	analysis	_	NN	_	_	20	nmod
18	and	_	CC	_	_	17	cc
19	trend	_	NN	_	_	17	conj
20	stories	_	NNS	_	_	16	pobj
21	with	_	IN	_	_	20	prep
22	service	_	NN	_	_	24	npadvmod
23	-	_	HYPH	_	_	24	npadvmod
24	oriented	_	VBN	_	_	29	amod
25	,	_	,	_	_	29	nmod
26	how	_	WRB	_	_	24	advmod
27	-	_	HYPH	_	_	26	advmod
28	to	_	TO	_	_	26	prep
29	articles	_	NNS	_	_	21	pobj
30	.	_	.	_	_	3	dep

1	Mr.	_	NNP	_	_	2	compound
2	Rosenblatt	_	NNP	_	_	18	dep
3	,	_	,	_	_	2	punct
4	a	_	DT	_	_	6	det
5	senior	_	JJ	_	_	6	amod
6	writer	_	NN	_	_	2	appos
7	at	_	IN	_	_	6	prep
8	Time	_	NNP	_	_	9	compound
9	magazine	_	NN	_	_	7	pobj
10	before	_	IN	_	_	6	prep
11	joining	_	VBG	_	_	10	pcomp
12	U.S.	_	NNP	_	_	13	nmod
13	News	_	NNP	_	_	16	nmod
14	&	_	CC	_	_	13	cc
15	World	_	NNP	_	_	13	conj
16	Report	_	NNP	_	_	11	dobj
17	,	_	,	_	_	2	appos
18	said	_	VBD	_	_	0	root
19	he	_	PRP	_	_	20	dep
20	had	_	VBD	_	_	18	advcl
21	numerous	_	JJ	_	_	23	amod
22	job	_	NN	_	_	23	compound
23	offers	_	NNS	_	_	20	dobj
24	from	_	IN	_	_	23	prep
25	other	_	JJ	_	_	26	amod
26	magazines	_	NNS	_	_	24	pobj
27	while	_	IN	_	_	29	mark
28	he	_	PRP	_	_	29	dep
29	was	_	VBD	_	_	20	advcl
30	editor	_	NN	_	_	29	dobj
31	.	_	.	_	_	18	dep

1	The	_	DT	_	_	2	det
2	offers	_	NNS	_	_	3	dep
3	were	_	VBD	_	_	0	root
4	to	_	TO	_	_	5	aux
5	work	_	VB	_	_	3	xcomp
6	as	_	IN	_	_	5	prep
7	a	_	DT	_	_	8	det
8	writer	_	NN	_	_	6	pobj
9	,	_	,	_	_	8	punct
10	not	_	RB	_	_	8	neg
11	an	_	DT	_	_	12	det
12	editor	_	NN	_	_	8	appos
13	.	_	.	_	_	3	dep

1	He	_	PRP	_	_	2	dep
2	said	_	VBD	_	_	0	root
3	he	_	PRP	_	_	6	dep
4	will	_	MD	_	_	6	aux
5	now	_	RB	_	_	6	advmod
6	consider	_	VB	_	_	2	advcl
7	those	_	DT	_	_	8	det
8	offers	_	NNS	_	_	6	dobj
9	.	_	.	_	_	2	punct

1	Kysor	_	NNP	_	_	3	compound
2	Industrial	_	NNP	_	_	3	compound
3	Corp.	_	NNP	_	_	4	dep
4	said	_	VBD	_	_	0	root
5	it	_	PRP	_	_	6	dep
6	expects	_	VBZ	_	_	4	advcl
7	its	_	PRP$	_	_	12	poss
8	third	_	JJ	_	_	10	amod
9	-	_	HYPH	_	_	10	amod
10	quarter	_	NN	_	_	12	nmod
11	net	_	NN	_	_	12	amod
12	earnings	_	NNS	_	_	14	dep
13	to	_	TO	_	_	14	aux
14	be	_	VB	_	_	6	xcomp
15	between	_	IN	_	_	14	prep
16	two	_	CD	_	_	17	nummod
17	cents	_	NNS	_	_	15	pobj
18	and	_	CC	_	_	17	cc
19	four	_	CD	_	_	20	nummod
20	cents	_	NNS	_	_	17	conj
21	a	_	DT	_	_	22	det
22	share	_	NN	_	_	17	appos
23	,	_	,	_	_	14	punct
24	compared	_	VBN	_	_	14	prep
25	with	_	IN	_	_	24	prep
26	61	_	CD	_	_	27	nummod
27	cents	_	NNS	_	_	25	pobj
28	a	_	DT	_	_	29	det
29	share	_	NN	_	_	27	appos
30	a	_	DT	_	_	31	det
31	year	_	NN	_	_	32	npadvmod
32	ago	_	IN	_	_	27	advmod
33	.	_	.	_	_	4	dep

1	Analysts	_	NNS	_	_	4	dep
2	had	_	VBD	_	_	4	aux
3	been	_	VBN	_	_	4	aux
4	projecting	_	VBG	_	_	0	root
5	that	_	IN	_	_	11	mark
6	the	_	DT	_	_	7	det
7	company	_	NN	_	_	9	poss
8	's	_	POS	_	_	7	case
9	earnings	_	NNS	_	_	11	dep
10	would	_	MD	_	_	11	aux
11	be	_	VB	_	_	4	ccomp
12	between	_	IN	_	_	11	prep
13	25	_	CD	_	_	14	nummod
14	cents	_	NNS	_	_	12	pobj
15	and	_	CC	_	_	14	cc
16	30	_	CD	_	_	17	nummod
17	cents	_	NNS	_	_	14	conj
18	a	_	DT	_	_	19	det
19	share	_	NN	_	_	17	appos
20	.	_	.	_	_	4	punct

1	The	_	DT	_	_	8	det
2	year	_	NN	_	_	4	npadvmod
3	-	_	HYPH	_	_	4	case
4	earlier	_	JJR	_	_	8	amod
5	third	_	JJ	_	_	7	amod
6	-	_	HYPH	_	_	7	amod
7	quarter	_	NN	_	_	8	compound
8	earnings	_	NNS	_	_	9	dep
9	amounted	_	VBD	_	_	0	root
10	to	_	IN	_	_	9	prep
11	$	_	$	_	_	13	quantmod
12	4.1	_	CD	_	_	13	compound
13	million	_	CD	_	_	10	pobj
14	.	_	.	_	_	9	punct

1	The	_	DT	_	_	2	det
2	company	_	NN	_	_	3	dep
3	said	_	VBD	_	_	0	root
4	a	_	DT	_	_	5	det
5	drop	_	NN	_	_	12	dep
6	in	_	IN	_	_	5	prep
7	activity	_	NN	_	_	6	pobj
8	in	_	IN	_	_	7	prep
9	the	_	DT	_	_	11	det
10	powerboat	_	NN	_	_	11	compound
11	industry	_	NN	_	_	8	pobj
12	reduced	_	VBD	_	_	3	advcl
13	sales	_	JJ	_	_	14	compound
14	volume	_	NN	_	_	12	dobj
15	at	_	IN	_	_	12	prep
16	its	_	PRP$	_	_	21	poss
17	two	_	CD	_	_	21	nummod
18	marine	_	NN	_	_	20	amod
19	-	_	HYPH	_	_	20	punct
20	related	_	VBN	_	_	21	amod
21	operations	_	NNS	_	_	15	pobj
22	.	_	.	_	_	3	dep

1	Also	_	RB	_	_	5	advmod
2	,	_	,	_	_	5	dep
3	the	_	DT	_	_	4	det
4	company	_	NN	_	_	5	dep
5	said	_	VBD	_	_	0	root
6	its	_	PRP$	_	_	9	poss
7	commercial	_	JJ	_	_	8	amod
8	products	_	NNS	_	_	9	compound
9	operation	_	NN	_	_	10	dep
10	failed	_	VBD	_	_	5	advcl
11	to	_	TO	_	_	12	aux
12	meet	_	VB	_	_	10	xcomp
13	forecasts	_	NNS	_	_	12	dobj
14	.	_	.	_	_	5	punct

1	Kysor	_	NNP	_	_	15	dep
2	,	_	,	_	_	1	punct
3	a	_	DT	_	_	4	det
4	maker	_	NN	_	_	1	appos
5	of	_	IN	_	_	4	prep
6	heavy	_	JJ	_	_	8	amod
7	-	_	HYPH	_	_	8	amod
8	duty	_	NN	_	_	9	nmod
9	truck	_	NN	_	_	13	nmod
10	and	_	CC	_	_	9	cc
11	commercial	_	JJ	_	_	13	amod
12	refrigeration	_	NN	_	_	9	conj
13	equipment	_	NN	_	_	5	pobj
14	,	_	,	_	_	1	appos
15	said	_	VBD	_	_	0	root
16	it	_	PRP	_	_	17	dep
17	expects	_	VBZ	_	_	15	advcl
18	its	_	PRP$	_	_	22	poss
19	fourth	_	JJ	_	_	21	amod
20	-	_	HYPH	_	_	21	compound
21	quarter	_	NN	_	_	22	compound
22	earnings	_	NNS	_	_	24	dep
23	to	_	TO	_	_	24	aux
24	be	_	VB	_	_	17	xcomp
25	more	_	RBR	_	_	26	advmod
26	closely	_	RB	_	_	24	advmod
27	in	_	IN	_	_	24	prep
28	line	_	NN	_	_	27	pobj
29	with	_	IN	_	_	28	prep
30	usual	_	JJ	_	_	31	amod
31	levels	_	NNS	_	_	29	pobj
32	,	_	,	_	_	31	prep
33	which	_	WDT	_	_	34	dep
34	are	_	VBP	_	_	31	relcl
35	between	_	IN	_	_	36	quantmod
36	30	_	CD	_	_	37	nummod
37	cents	_	NNS	_	_	34	dobj
38	and	_	CC	_	_	37	cc
39	50	_	CD	_	_	40	nummod
40	cents	_	NNS	_	_	37	conj
41	a	_	DT	_	_	42	det
42	share	_	NN	_	_	37	appos
43	.	_	.	_	_	15	dep

1	The	_	DT	_	_	3	det
2	Canadian	_	JJ	_	_	3	amod
3	government	_	NN	_	_	4	dep
4	announced	_	VBD	_	_	0	root
5	a	_	DT	_	_	14	det
6	new	_	JJ	_	_	14	amod
7	,	_	,	_	_	14	nmod
8	12	_	CD	_	_	10	nummod
9	-	_	HYPH	_	_	10	amod
10	year	_	NN	_	_	14	nmod
11	Canada	_	NNP	_	_	12	compound
12	Savings	_	NNP	_	_	13	compound
13	Bond	_	NNP	_	_	14	compound
14	issue	_	NN	_	_	4	dobj
15	that	_	WDT	_	_	17	dep
16	will	_	MD	_	_	17	aux
17	yield	_	VB	_	_	14	relcl
18	investors	_	NNS	_	_	17	dative
19	10.5	_	CD	_	_	20	nummod
20	%	_	NN	_	_	17	dobj
21	in	_	IN	_	_	17	prep
22	the	_	DT	_	_	24	det
23	first	_	JJ	_	_	24	amod
24	year	_	NN	_	_	21	pobj
25	.	_	.	_	_	4	punct

1	The	_	DT	_	_	4	det
2	annual	_	JJ	_	_	4	amod
3	interest	_	NN	_	_	4	compound
4	rate	_	NN	_	_	14	dep
5	for	_	IN	_	_	4	prep
6	each	_	DT	_	_	5	pobj
7	of	_	IN	_	_	6	prep
8	the	_	DT	_	_	11	det
9	next	_	JJ	_	_	11	amod
10	11	_	CD	_	_	11	nummod
11	years	_	NNS	_	_	7	pobj
12	will	_	MD	_	_	14	aux
13	be	_	VB	_	_	14	auxpass
14	set	_	VBN	_	_	0	root
15	each	_	DT	_	_	16	det
16	fall	_	NN	_	_	14	dobj
17	,	_	,	_	_	14	cc
18	when	_	WRB	_	_	25	advmod
19	details	_	NNS	_	_	25	dep
20	of	_	IN	_	_	19	prep
21	a	_	DT	_	_	23	det
22	new	_	JJ	_	_	23	amod
23	series	_	NN	_	_	20	pobj
24	are	_	VBP	_	_	25	auxpass
25	released	_	VBN	_	_	16	relcl
26	.	_	.	_	_	14	punct

1	Canada	_	NNP	_	_	3	compound
2	Savings	_	NNP	_	_	3	compound
3	Bonds	_	NNP	_	_	4	dep
4	are	_	VBP	_	_	0	root
5	major	_	JJ	_	_	7	amod
6	government	_	NN	_	_	7	compound
7	instruments	_	NNS	_	_	4	dobj
8	for	_	IN	_	_	7	prep
9	meeting	_	VBG	_	_	8	pcomp
10	its	_	PRP$	_	_	12	poss
11	financial	_	JJ	_	_	12	amod
12	requirements	_	NNS	_	_	9	dobj
13	.	_	.	_	_	4	punct

1	The	_	DT	_	_	2	det
2	government	_	NN	_	_	3	dep
3	has	_	VBZ	_	_	0	root
4	about	_	IN	_	_	6	quantmod
5	41.4	_	CD	_	_	6	compound
6	billion	_	CD	_	_	8	nummod
7	Canadian	_	JJ	_	_	8	amod
8	dollars	_	NNS	_	_	3	dobj
9	-LRB-	_	-LRB-	_	_	8	nmod
10	US$	_	$	_	_	12	quantmod
11	35.2	_	CD	_	_	12	compound
12	billion	_	CD	_	_	8	appos
13	-RRB-	_	-RRB-	_	_	8	appos
14	of	_	IN	_	_	8	prep
15	such	_	JJ	_	_	16	amod
16	bonds	_	NNS	_	_	14	pobj
17	currently	_	RB	_	_	18	advmod
18	outstanding	_	JJ	_	_	16	amod
19	.	_	.	_	_	3	punct

1	Only	_	RB	_	_	3	advmod
2	Canadian	_	JJ	_	_	3	amod
3	residents	_	NNS	_	_	5	dep
4	are	_	VBP	_	_	5	auxpass
5	permitted	_	VBN	_	_	0	root
6	to	_	TO	_	_	7	aux
7	buy	_	VB	_	_	5	xcomp
8	Canada	_	NNP	_	_	10	compound
9	Savings	_	NNP	_	_	10	compound
10	Bonds	_	NNP	_	_	7	dobj
11	,	_	,	_	_	10	punct
12	which	_	WDT	_	_	15	dep
13	may	_	MD	_	_	15	aux
14	be	_	VB	_	_	15	auxpass
15	redeemed	_	VBN	_	_	10	relcl
16	any	_	DT	_	_	17	det
17	time	_	NN	_	_	15	dobj
18	at	_	IN	_	_	15	prep
19	face	_	NN	_	_	20	compound
20	value	_	NN	_	_	18	pobj
21	.	_	.	_	_	5	dep

1	The	_	DT	_	_	2	det
2	bonds	_	NNS	_	_	3	dep
3	go	_	VBP	_	_	0	root
4	on	_	IN	_	_	3	prep
5	sale	_	NN	_	_	4	pobj
6	Oct.	_	NNP	_	_	3	dobj
7	19	_	CD	_	_	6	nummod
8	.	_	.	_	_	3	punct

1	Proposals	_	NNS	_	_	14	dep
2	for	_	IN	_	_	1	prep
3	government	_	NN	_	_	5	npadvmod
4	-	_	HYPH	_	_	5	punct
5	operated	_	VBN	_	_	8	amod
6	``	_	``	_	_	8	neg
7	national	_	JJ	_	_	8	amod
8	service	_	NN	_	_	2	pobj
9	,	_	,	_	_	1	appos
10	''	_	''	_	_	8	cc
11	like	_	IN	_	_	1	prep
12	influenza	_	NN	_	_	11	pobj
13	,	_	,	_	_	14	dep
14	flare	_	VBP	_	_	0	root
15	up	_	RP	_	_	14	prt
16	from	_	IN	_	_	14	prep
17	time	_	NN	_	_	16	pobj
18	to	_	IN	_	_	16	prep
19	time	_	NN	_	_	18	pobj
20	,	_	,	_	_	14	conj
21	depress	_	VBP	_	_	14	conj
22	the	_	DT	_	_	23	det
23	resistance	_	NN	_	_	21	dobj
24	of	_	IN	_	_	23	prep
25	the	_	DT	_	_	27	det
26	body	_	NN	_	_	27	compound
27	politic	_	JJ	_	_	24	pobj
28	,	_	,	_	_	21	cc
29	run	_	VBP	_	_	21	conj
30	their	_	PRP$	_	_	31	poss
31	course	_	NN	_	_	29	dobj
32	,	_	,	_	_	29	cc
33	and	_	CC	_	_	29	cc
34	seem	_	VBP	_	_	29	conj
35	to	_	TO	_	_	36	aux
36	disappear	_	VB	_	_	34	xcomp
37	,	_	,	_	_	36	dep
38	only	_	RB	_	_	40	advmod
39	to	_	TO	_	_	40	aux
40	mutate	_	VB	_	_	34	xcomp
41	and	_	CC	_	_	40	cc
42	afflict	_	VB	_	_	40	conj
43	public	_	JJ	_	_	44	amod
44	life	_	NN	_	_	42	dobj
45	anew	_	RB	_	_	42	advmod
46	.	_	.	_	_	14	dep

1	The	_	DT	_	_	3	det
2	disease	_	NN	_	_	3	compound
3	metaphor	_	NN	_	_	4	dep
4	comes	_	VBZ	_	_	0	root
5	to	_	IN	_	_	4	prep
6	mind	_	NN	_	_	5	pobj
7	,	_	,	_	_	4	dobj
8	of	_	IN	_	_	4	prep
9	course	_	NN	_	_	8	pobj
10	,	_	,	_	_	4	cc
11	not	_	RB	_	_	12	neg
12	as	_	IN	_	_	4	prep
13	an	_	DT	_	_	14	det
14	aspersion	_	NN	_	_	12	pobj
15	on	_	IN	_	_	14	prep
16	the	_	DT	_	_	17	det
17	advocates	_	NNS	_	_	15	pobj
18	of	_	IN	_	_	17	prep
19	national	_	JJ	_	_	20	compound
20	service	_	NN	_	_	18	pobj
21	.	_	.	_	_	4	punct

1	Rather	_	RB	_	_	5	advmod
2	,	_	,	_	_	5	punct
3	it	_	PRP	_	_	5	dep
4	is	_	VBZ	_	_	5	auxpass
5	born	_	VBN	_	_	0	root
6	of	_	IN	_	_	5	prep
7	frustration	_	NN	_	_	6	pobj
8	with	_	IN	_	_	5	prep
9	having	_	VBG	_	_	8	pcomp
10	to	_	TO	_	_	11	aux
11	combat	_	VB	_	_	13	dep
12	constantly	_	RB	_	_	13	advmod
13	changing	_	VBG	_	_	9	xcomp
14	strains	_	NNS	_	_	13	dobj
15	of	_	IN	_	_	14	prep
16	a	_	DT	_	_	18	det
17	statist	_	JJ	_	_	18	amod
18	idea	_	NN	_	_	15	pobj
19	that	_	IN	_	_	24	mark
20	one	_	NN	_	_	21	nummod
21	thought	_	VBD	_	_	24	dep
22	had	_	VBD	_	_	24	aux
23	been	_	VBN	_	_	24	auxpass
24	eliminated	_	VBN	_	_	18	acl
25	in	_	IN	_	_	24	prep
26	the	_	DT	_	_	28	det
27	early	_	JJ	_	_	28	amod
28	1970s	_	CD	_	_	25	pobj
29	,	_	,	_	_	24	cc
30	along	_	IN	_	_	24	prep
31	with	_	IN	_	_	30	prep
32	smallpox	_	NN	_	_	31	pobj
33	.	_	.	_	_	5	dep

1	It	_	PRP	_	_	2	dep
2	is	_	VBZ	_	_	0	root
3	back	_	RB	_	_	2	advmod
4	with	_	IN	_	_	3	prep
5	us	_	PRP	_	_	4	pobj
6	again	_	RB	_	_	2	advmod
7	,	_	,	_	_	2	prep
8	in	_	IN	_	_	2	prep
9	the	_	DT	_	_	10	det
10	form	_	NN	_	_	8	pobj
11	of	_	IN	_	_	10	prep
12	legislation	_	NN	_	_	11	pobj
13	to	_	TO	_	_	14	aux
14	pay	_	VB	_	_	12	acl
15	volunteers	_	NNS	_	_	14	dobj
16	under	_	IN	_	_	14	prep
17	a	_	DT	_	_	23	det
18	``	_	``	_	_	23	punct
19	National	_	NNP	_	_	23	nmod
20	and	_	CC	_	_	19	cc
21	Community	_	NNP	_	_	19	conj
22	Service	_	NNP	_	_	23	compound
23	Act	_	NNP	_	_	16	pobj
24	,	_	,	_	_	2	dobj
25	''	_	''	_	_	2	xcomp
26	a	_	DT	_	_	27	det
27	proposal	_	NN	_	_	2	dobj
28	with	_	IN	_	_	27	prep
29	a	_	DT	_	_	31	det
30	serious	_	JJ	_	_	31	amod
31	shot	_	NN	_	_	28	pobj
32	at	_	IN	_	_	31	prep
33	congressional	_	JJ	_	_	34	amod
34	passage	_	NN	_	_	32	pobj
35	this	_	DT	_	_	36	det
36	fall	_	NN	_	_	27	appos
37	.	_	.	_	_	2	advmod

1	Why	_	WRB	_	_	8	advmod
2	does	_	VBZ	_	_	8	aux
3	the	_	DT	_	_	7	det
4	national	_	JJ	_	_	6	amod
5	-	_	HYPH	_	_	6	punct
6	service	_	NN	_	_	7	compound
7	virus	_	NN	_	_	8	dobj
8	keep	_	VB	_	_	0	root
9	coming	_	VBG	_	_	8	xcomp
10	back	_	RB	_	_	9	advmod
11	?	_	.	_	_	8	prep

1	Perhaps	_	RB	_	_	3	advmod
2	it	_	PRP	_	_	3	dep
3	is	_	VBZ	_	_	0	root
4	because	_	IN	_	_	7	mark
5	utopian	_	JJ	_	_	6	amod
6	nostalgia	_	NN	_	_	7	dep
7	evokes	_	VBZ	_	_	3	advcl
8	both	_	DT	_	_	10	preconj
9	military	_	JJ	_	_	10	amod
10	experience	_	NN	_	_	7	dobj
11	and	_	CC	_	_	10	cc
12	the	_	DT	_	_	14	det
13	social	_	JJ	_	_	14	amod
14	gospel	_	NN	_	_	10	conj
15	.	_	.	_	_	3	punct

1	If	_	IN	_	_	5	mark
2	only	_	RB	_	_	5	advmod
3	we	_	PRP	_	_	5	dep
4	could	_	MD	_	_	5	aux
5	get	_	VB	_	_	18	advcl
6	America	_	NNP	_	_	9	poss
7	's	_	POS	_	_	6	case
8	wastrel	_	NN	_	_	9	amod
9	youth	_	NN	_	_	5	dobj
10	into	_	IN	_	_	5	prep
11	at	_	IN	_	_	12	advmod
12	least	_	JJS	_	_	15	advmod
13	a	_	DT	_	_	15	det
14	psychic	_	JJ	_	_	15	amod
15	uniform	_	NN	_	_	10	pobj
16	we	_	PRP	_	_	18	dep
17	might	_	MD	_	_	18	aux
18	be	_	VB	_	_	0	root
19	able	_	JJ	_	_	18	acomp
20	to	_	TO	_	_	21	aux
21	teach	_	VB	_	_	19	xcomp
22	self	_	NN	_	_	24	compound
23	-	_	HYPH	_	_	24	case
24	discipline	_	NN	_	_	21	dobj
25	again	_	RB	_	_	21	advmod
26	and	_	CC	_	_	21	cc
27	revive	_	VB	_	_	21	conj
28	the	_	DT	_	_	29	det
29	spirit	_	NN	_	_	27	dobj
30	of	_	IN	_	_	29	prep
31	giving	_	NN	_	_	30	pobj
32	.	_	.	_	_	18	punct

1	A	_	DT	_	_	2	quantmod
2	quarter	_	NN	_	_	10	dep
3	of	_	IN	_	_	2	prep
4	a	_	DT	_	_	5	det
5	century	_	NN	_	_	6	npadvmod
6	ago	_	IN	_	_	8	advmod
7	national	_	JJ	_	_	8	amod
8	service	_	NN	_	_	3	pobj
9	was	_	VBD	_	_	10	auxpass
10	promoted	_	VBN	_	_	0	root
11	as	_	IN	_	_	10	prep
12	a	_	DT	_	_	13	det
13	way	_	NN	_	_	11	pobj
14	of	_	IN	_	_	13	prep
15	curing	_	VBG	_	_	14	pcomp
16	the	_	DT	_	_	18	det
17	manifest	_	JJ	_	_	18	amod
18	inequities	_	NNS	_	_	15	dobj
19	of	_	IN	_	_	18	prep
20	the	_	DT	_	_	21	det
21	draft	_	NN	_	_	19	pobj
22	--	_	:	_	_	15	punct
23	by	_	IN	_	_	15	advmod
24	,	_	,	_	_	23	prep
25	of	_	IN	_	_	23	prep
26	all	_	DT	_	_	27	det
27	things	_	NNS	_	_	25	pobj
28	,	_	,	_	_	15	dep
29	expanding	_	VBG	_	_	15	dep
30	the	_	DT	_	_	31	det
31	draft	_	NN	_	_	29	dobj
32	.	_	.	_	_	10	dep

1	Those	_	DT	_	_	9	dep
2	of	_	IN	_	_	1	prep
3	us	_	PRP	_	_	2	pobj
4	who	_	WP	_	_	5	dep
5	resisted	_	VBD	_	_	1	relcl
6	the	_	DT	_	_	7	det
7	idea	_	NN	_	_	5	dobj
8	then	_	RB	_	_	9	advmod
9	suspect	_	VBP	_	_	0	root
10	today	_	NN	_	_	9	dobj
11	that	_	IN	_	_	21	mark
12	an	_	DT	_	_	13	det
13	obligation	_	NN	_	_	21	dep
14	of	_	IN	_	_	13	prep
15	government	_	NN	_	_	16	compound
16	service	_	NN	_	_	14	pobj
17	for	_	IN	_	_	16	prep
18	all	_	DT	_	_	20	det
19	young	_	JJ	_	_	20	amod
20	people	_	NNS	_	_	17	pobj
21	is	_	VBZ	_	_	9	ccomp
22	still	_	RB	_	_	21	advmod
23	the	_	DT	_	_	28	det
24	true	_	JJ	_	_	28	amod
25	long	_	JJ	_	_	27	amod
26	-	_	HYPH	_	_	27	punct
27	term	_	NN	_	_	28	compound
28	aim	_	NN	_	_	21	dobj
29	of	_	IN	_	_	28	prep
30	many	_	JJ	_	_	34	amod
31	national	_	JJ	_	_	33	amod
32	-	_	HYPH	_	_	33	compound
33	service	_	NN	_	_	34	compound
34	backers	_	NNS	_	_	29	pobj
35	,	_	,	_	_	21	prep
36	despite	_	IN	_	_	21	prep
37	their	_	PRP$	_	_	38	poss
38	protests	_	NNS	_	_	36	pobj
39	that	_	IN	_	_	42	mark
40	present	_	JJ	_	_	41	amod
41	plans	_	NNS	_	_	42	dep
42	contain	_	VBP	_	_	38	relcl
43	no	_	DT	_	_	44	det
44	coercion	_	NN	_	_	42	dobj
45	.	_	.	_	_	9	dep

1	Choice	_	NN	_	_	9	dep
2	of	_	IN	_	_	1	prep
3	the	_	DT	_	_	5	det
4	volunteer	_	NN	_	_	5	compound
5	military	_	NN	_	_	2	pobj
6	in	_	IN	_	_	5	prep
7	the	_	DT	_	_	8	det
8	1970s	_	CD	_	_	6	pobj
9	seemed	_	VBD	_	_	0	root
10	to	_	TO	_	_	11	aux
11	doom	_	VB	_	_	9	xcomp
12	national	_	JJ	_	_	13	amod
13	service	_	NN	_	_	11	dobj
14	as	_	RB	_	_	15	advmod
15	much	_	RB	_	_	11	advmod
16	as	_	IN	_	_	15	prep
17	the	_	DT	_	_	18	det
18	draft	_	NN	_	_	16	pobj
19	.	_	.	_	_	9	punct

1	But	_	CC	_	_	5	cc
2	the	_	DT	_	_	3	det
3	virus	_	NN	_	_	5	dep
4	was	_	VBD	_	_	5	auxpass
5	kept	_	VBN	_	_	0	root
6	alive	_	JJ	_	_	5	ccomp
7	in	_	IN	_	_	5	ccomp
8	sociology	_	NN	_	_	9	compound
9	departments	_	NNS	_	_	7	pobj
10	until	_	IN	_	_	5	prep
11	a	_	DT	_	_	12	det
12	couple	_	NN	_	_	10	pobj
13	of	_	IN	_	_	12	prep
14	years	_	NNS	_	_	13	pobj
15	ago	_	IN	_	_	10	pcomp
16	,	_	,	_	_	15	punct
17	when	_	WRB	_	_	21	advmod
18	it	_	PRP	_	_	21	dep
19	again	_	RB	_	_	21	advmod
20	was	_	VBD	_	_	21	auxpass
21	let	_	VBN	_	_	15	ccomp
22	loose	_	JJ	_	_	21	ccomp
23	.	_	.	_	_	5	dep

1	This	_	DT	_	_	2	det
2	time	_	NN	_	_	4	dep
3	it	_	PRP	_	_	4	dep
4	attempted	_	VBD	_	_	0	root
5	to	_	TO	_	_	6	aux
6	invade	_	VB	_	_	4	xcomp
7	two	_	CD	_	_	9	nummod
8	connected	_	VBN	_	_	9	amod
9	problems	_	NNS	_	_	6	dobj
10	,	_	,	_	_	9	punct
11	the	_	DT	_	_	13	det
12	rising	_	VBG	_	_	13	amod
13	cost	_	NN	_	_	9	conj
14	of	_	IN	_	_	13	prep
15	higher	_	JJR	_	_	16	amod
16	education	_	NN	_	_	14	pobj
17	and	_	CC	_	_	13	cc
18	the	_	DT	_	_	20	det
19	rising	_	VBG	_	_	20	amod
20	expense	_	NN	_	_	13	conj
21	to	_	IN	_	_	20	prep
22	the	_	DT	_	_	24	det
23	federal	_	JJ	_	_	24	amod
24	government	_	NN	_	_	21	pobj
25	of	_	IN	_	_	24	prep
26	educational	_	JJ	_	_	27	amod
27	grants	_	NNS	_	_	25	pobj
28	and	_	CC	_	_	27	cc
29	loans	_	NNS	_	_	27	conj
30	.	_	.	_	_	4	dep

1	Why	_	WRB	_	_	3	advmod
2	not	_	RB	_	_	3	neg
3	keep	_	VB	_	_	14	advcl
4	and	_	CC	_	_	3	cc
5	even	_	RB	_	_	6	advmod
6	expand	_	VB	_	_	3	conj
7	the	_	DT	_	_	8	det
8	loans	_	NNS	_	_	6	dobj
9	and	_	CC	_	_	8	cc
10	grants	_	NNS	_	_	8	conj
11	,	_	,	_	_	14	dep
12	the	_	DT	_	_	13	det
13	advocates	_	NNS	_	_	14	dep
14	reasoned	_	VBD	_	_	0	root
15	,	_	,	_	_	14	punct
16	but	_	CC	_	_	3	cc
