see	*)	(V*)	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
paying	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*)
-	*	*	*

-	(A0*)
-	*
borrowing	(V*)
-	(A3*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(R-A1*)	*
-	(A0*)	*
-	*	*
seeing	(V*)	*
-	(AM-TMP*)	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	(A1*
-	*	*)
-	*	*
-	*	*
-	*	*
-	*	*
obtain	*	(V*)
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*

-
-
-
-

-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
surged	(V*)	*	*
-	(AM-LOC*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	(AM-TMP*	*	*
-	*	(A0*)	*
fled	*	(V*)	*
-	*	(A1*	*
plummeting	*	*	(V*)
-	*	*	(A1*
-	*)	*)	*)
-	*	*	*

-	(A1*
-	*
-	*
-	*
-	*)
-	*
quoted	(V*)
-	(AM-TMP*
-	*
-	*)
-	(A2*
-	*
-	*)
-	*
-	(AM-ADV*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A1*
-	*
-	*
-	*
-	*)
fell	(V*)
-	(A4*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	(A1*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
began	(V*)	*
-	(AM-TMP*	*
-	*	*
-	*	*
-	*)	*
-	*	*
followed	*	(V*)
-	*	(A2*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(A1*)	(A0*)	*
opened	(V*)	*	*
-	(AM-MNR*)	*	*
-	*	*	*
reacting	(AM-ADV*	(V*)	*
-	*	(AM-MNR*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
accelerated	*	*	(V*)
-	*	*	(AM-TMP*
-	*)	*)	*)
-	*	*	*

-	(A1*
-	*)
-	(AM-MNR*)
budged	(V*)
-	(AM-TMP*
-	*)
-	*

-	(A0*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*	*	*	*
-	(AM-MOD*)	*	*	*	*
-	*	*	*	*	*
-	(AM-MNR*)	*	*	*	*
eying	(V*)	*	*	*	*
-	(A1*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	(A0*	(A0*	(A0*	*
-	*	*	*	*	*
-	*	*)	*)	*)	*
-	*	*	*	*	*
-	*	(R-A0*)	(R-A0*)	(R-A0*)	*
-	*	(AM-MOD*)	*	*	*
repeat	*	(V*)	*	*	*
-	*	(A1*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*)	*	*	*
-	*	(AM-PNC*	*	*	*
buoy	*	*	(V*)	*	*
-	*	*	(A1*	*	*
-	*	*	*	*	*
-	*	*	*)	*	*
-	*	*	*	*	*
keep	*	*	*	(V*)	*
-	*	*	*	(A1*	(A1*
-	*	*	*	*)	*)
-	*	*	*	(A2*	*
slowing	*	*	*	*	(V*)
-	*	*	*	*	(A4*
-	*	*	*	*	*
-	*)	*)	*	*)	*)
-	*	*	*	*	*

-	(A1*	(A0*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	(AM-DIS*)	(AM-DIS*)
rose	(V*)	*
-	*	*
-	*	*
lagged	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(A1*	*
-	*)	*
rose	(V*)	*
-	(AM-LOC*	*
-	*	*
-	*)	*
-	*	*
-	(AM-ADV*	*
-	*	(A1*
-	*	*
-	*	*
-	*	*)
concentrated	*	(V*)
-	*	(A2*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	(A1*	(A0*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
ended	(V*)	*
-	(AM-EXT*	*
-	*	*
-	*)	*
-	*	*
-	(AM-MNR*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	(AM-PNC*	*
yield	*	(V*)
-	*	(A1*
-	*	*
-	*	*)
-	*	(AM-MNR*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-
-
-
-
-
-
-
-
-
-
-

-	(AM-DIS*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
widened	(V*)
-	*

-	(AM-DIS*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*)
rose	(V*)
-	(AM-ADV*
-	*
-	*
-	*
-	*)
-	(AM-CAU*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*	(AM-ADV*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	(A1*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*	*	*	*
-	(AM-MOD*)	*	*	*	*
-	*	*	*	*	*
postponed	(V*)	*	*	*	*
-	(AM-CAU*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*)	*	*	*
-	*	*	*	*	*
-	*	(A0*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*)	*	*	*
said	*	(V*)	*	*	*
-	*	(A1*	(A0*)	*	*
expect	*	*	(V*)	*	*
-	*	*	(A1*	(A1*	*
-	*	*	*	*)	*
-	*	*	*	(AM-MOD*)	*
-	*	*	*	*	*
priced	*	*	*	(V*)	*
-	*	*	*	(AM-ADV*	*
scheduled	*	*)	*)	*)	(V*)
-	*	*	*	*	*

-	(A0*
-	*
-	*
-	*)
said	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	*

-	(A1*
-	*)
rose	(V*)
-	(A2*
-	*
-	*
-	*
-	*)
-	*

-	(A0*
-	*)
contributed	(V*)
-	(A2*
-	*
-	*)
-	*

-	(A1*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	*	*	*	*
-	(AM-NEG*)	*	*	*
come	(V*)	*	*	*
-	(A2*	*	*	*
-	*	(A0*	*	*
-	*	*)	*	*
-	*	*	*	*
-	*	*	*	*
-	*	(R-A0*)	*	*
dominated	*	(V*)	*	*
-	*	(A1*	*	*
-	*	*)	*	*
-	*	(AM-TMP*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	(A1*)	(A0*)
-	*	*	*	*
-	*	*	*	*
put	*	*	(V*)	*
-	*	*	(A2*	*
-	*	*	*)	*
-	*	*	(AM-PNC*	*
keep	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*
-	*	*	*)	*)
-	*	*	*	*

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	(AM-TMP*
-	*
-	*
-	*)
-	*
-	(A1*
-	*)
-	*
spooked	(V*)
-	(A0*
-	*)
-	*

-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
seems	(V*)	*	*
-	(C-A1*	*	*
-	*	*	*
-	*	*	*
-	*	(A1*	*
-	*	*)	*
-	*	*	*
triggered	*	(V*)	*
-	*	(A0*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	(A1*
-	*	*	*)
began	*	*	(V*)
-	*	*	(AM-TMP*)
-	*	*	(AM-TMP*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*

-	(AM-DIS*)	*	*
-	*	*	*
-	(A1*	*	*
-	*)	*	*
seems	(V*)	*	*
-	(C-A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
faltering	*	(V*)	*
-	*	(A1*)	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
write	*	*	(V*
-	*	*	*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*)
-	*	*	*

-	(A0*	*	*
-	*)	*	*
leads	(V*)	*	*
-	(A1*)	*	*
-	(A2*	*	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*)	*
moving	*	(V*)	*
-	*	(AM-LOC*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	(AM-TMP*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	(A0*
-	*	*	*)
-	*	*	*
stalling	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*)
-	*	*	*

-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	(AM-DIS*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*
-	(AM-MNR*)	*	*
impacted	(V*)	*	*
-	(A0*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*
-	(AM-ADV*	*	*
-	*	*	*
-	*	*	*
given	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	(A0*)
-	*	*	(R-A0*)
show	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*
-	*	*	*

-	(AM-DIS*)
-	(A1*
-	*)
-	(AM-ADV*)
-	*
-	*
raised	(V*)
-	(A0*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(AM-TMP*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	(A1*	(A0*
-	*)	*)
-	*	*
stripped	(V*)	*
-	(A2*	*
-	*	*
-	*	*
-	*)	*
-	*	*
leaving	(AM-ADV*	(V*)
-	*	(A2*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	*	*
-	*	*
-	(A1*	*
-	*	*
-	*)	*
-	*	*
-	*	*
said	(V*)	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
stripping	*	(V*)
-	*	(A1*
-	*	*)
-	*	*
-	*	(A2*
-	*	*
-	*	*
-	*	*)
-	*	*

-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	(A0*)	(A0*)
started	(V*)	*
-	(A1*	*
decide	*	(V*)
-	*	(A1*)
-	*	(AM-MNR*)
-	*	(AM-LOC*
-	*	*
-	*	*
-	*	*)
-	*	(AM-MNR*
-	*)	*)
-	*	*

-	(AM-DIS*	*
-	*	*
-	*)	*
-	*	*
-	(A0*	*
-	*)	*
doubts	(V*)	*
-	(A1*	*
-	*	(A1*
-	*	*
-	*	*
-	*	*)
-	*	(AM-MOD*)
pass	*	(V*)
-	*	(AM-MNR*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	*
-	(A0*
-	*)
-	*
-	(AM-TMP*
-	*)
fogged	(V*)
-	(A1*)
-	(C-V*)
-	(AM-MNR*
-	*
-	*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	*
-	*
-	*
-	(A1*
-	*)
-	*
-	*
weakened	(V*)
-	(A0*
-	*
-	*
-	*)
-	*

-	*
-	*
-	*
-	*
-	(A0*
-	*
-	*)
contributed	(V*)
-	(A2*
-	*
-	*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	*	(AM-ADV*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
exhausted	(V*)	*)	*
-	*	(AM-DIS*	*
-	*	*)	*
-	*	*	*
-	*	(AM-TMP*	*
-	*	*	*
-	*	*)	*
-	*	(A1*	(A0*
-	*	*)	*)
-	*	(AM-MOD*)	*
start	*	(V*)	*
-	*	(C-A1*	*
reject	*	*	(V*)
-	*	*)	(A1*)
-	*	*	*

-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
given	(V*)	*	*	*	*
-	(A1*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	(A0*	(A0*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*)	*)	*	*
-	*	*	*	*	*
-	*	(R-A0*)	(R-A0*)	*	*
professes	*	(V*)	*	*	*
-	*	(A1*	*	*	*
believe	*	*	(V*)	*	*
-	*	*	(A1*	(A1*)	*
-	*	*	*	(AM-MOD*)	*
-	*	*	*	*	*
compromised	*	*	*	(V*)	*
-	*	*	*	(AM-ADV*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	(A0*)
-	*	*	*	*	(R-A0*)
fly	*	*	*	*	(V*)
-	*)	*)	*)	*)	(A1*)
-	*	*	*	*	*

-	(AM-DIS*)	*
-	*	*
-	(A0*)	(A0*)
-	*	*
started	(V*)	*
-	(A1*	*
jump	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	*	(A0*	*	*
-	*	*	*	*
-	*	*	*	*
-	(A0*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	(R-A0*)	*	*	*
chairs	(V*)	*	*	*
-	(A1*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	*	*)	*	*
-	*	*	*	*
put	*	(V*)	*	*
-	*	(A1*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	(A2*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	(AM-PNC*	*	*
-	*	*	*	*
-	*	*	(A1*)	(A0*)
-	*	*	(AM-MOD*)	*
-	*	*	*	*
passed	*	*	(V*)	*
-	*	*	(AM-TMP*	*
-	*	*	*)	*
-	*	*	(AM-PNC*	*
affect	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*)	*)
-	*	*	*	*

-	(A0*)	*
-	(AM-MOD*)	*
give	(V*)	*
-	(A2*	(A0*
-	*)	*)
-	(A1*	(AM-TMP*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	*
review	*	(V*)
-	*	*
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	(AM-DIS*)	*
-	(A0*	*
-	*	*
-	*)	*
has	(V*)	*
-	(A1*)	*
-	*	*
-	*	*
-	*	(A0*
-	*	*)
loses	*	(V*)
-	*	(A2*
-	*	*)
-	*	*

-
-
-
-
-
-
-
-

-	(A1*	(AM-TMP*	*
-	*	*	*
-	*	*	*
-	*)	*)	*
-	*	*	*
remember	(V*)	*	*
-	*	*	*
-	(C-A1*	(A1*	*
-	*	*)	*
-	*	*	*
shaken	*	(V*)	*
-	*	(A0*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
tax	*	*	(V*)
-	*	*	(A1*)
-	*	*	*
-	*	*	(A2*
-	*)	*)	*)
-	*	*	*

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	(A0*
-	*
-	*)
-	*
-	*
thrash	(V*)
-	(A1*
-	*)
-	*

-	(A0*
-	*)
-	*
doing	(V*)
-	(A1*
-	*
-	*)
-	(AM-TMP*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	*
-	*
-	(A0*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
survive	(V*)
-	(A1*
-	*)
-	*

-	(A1*)
-	*
-	(AM-MNR*)
capitalized	(V*)
-	*

-	(A0*)
-	*
-	*
-	*
-	*
-	*
losing	(V*)
-	(A1*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	(A0*	*
-	*)	*
promises	(V*)	*
-	(A2*	*
needed	*	(V*)
-	*)	(A1*)
-	*	*

-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
improved	(V*)	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
learn	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	(A1*
-	*	*	*)
-	*	*	*
prove	*	*	(V*)
-	*	*	(C-A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	*

-	(AM-LOC*	*
-	*	*
-	*)	*
-	*	*
-	(A0*	*
-	*)	*
see	(V*)	*
-	(A1*	(A1*)
-	*	*
underpriced	*)	(V*)
-	(AM-TMP*)	*
-	*	*
-	(AM-ADV*	*
-	*)	*
-	*	*

-	*
-	*
-	(A1*)
-	*
-	*
-	*
-	*
-	(R-A1*)
-	(AM-MOD*)
-	(AM-NEG*)
-	*
cured	(V*)
-	(A0*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	(A1*
-	*)
-	*
expect	(V*)
-	*

-	(A0*	(A0*	(A0*
-	*	*	*
-	*)	*)	*)
posted	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	(AM-TMP*	*	*
joining	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*)	*
-	*	(AM-ADV*	*
-	*	*	(AM-ADV*)
adding	*	*	(V*)
-	*	*	(A2*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	(A0*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
said	(V*)	*	*
-	(A1*	(A0*)	(A0*)
set	*	(V*)	*
-	*	(A2*)	*
-	*	(A1*	*
-	*	*	*
-	*	*)	*
-	*	(AM-PNC*	*
absorb	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	(A0*	*	*
-	*)	*	*
-	*	*	*
-	(AM-ADV*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
brings	(V*)	*	*
-	(A1*	*	*
-	*)	*	*
-	(A3*	*	*
-	*	(A1*	*
-	*	*)	*
equaling	*	(V*)	*
-	*	(A2*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
troubled	*	*	(V*)
-	*)	*)	(A1*)
-	*	*	*

-	(A0*
-	*)
-	(AM-TMP*
-	*)
-	*
reduced	(V*)
-	(A1*
-	*
-	*
-	*
-	*)
-	(A4*
-	*
-	*
-	*)
-	(A3*
-	*
-	*
-	*)
-	*

-	(AM-ADV*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	*	*	*	*
-	(A0*	*	*	*
-	*)	*	*	*
said	(V*)	*	*	*
-	(A1*	(A0*)	(A0*)	(A0*)
-	*	*	*	*
-	*	(AM-NEG*)	*	*
need	*	(V*)	*	*
-	*	(A1*	*	*
sell	*	*	(V*)	*
-	*	*	(A1*)	*
-	*	*	(AM-PNC*	*
raise	*	*	*	(V*)
-	*)	*)	*)	(A1*)
-	*	*	*	*

-	(AM-TMP*
-	*
-	*)
-	*
-	(A0*
-	*)
realized	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*)
dipped	(V*)
-	(A2*
-	*)
-	(AM-TMP*
-	*
-	*
-	*
-	*
-	*)
-	*
-	(A4*
-	*
-	*
-	*)
-	(A3*
-	*
-	*
-	*)
-	*

-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
rose	(V*)
-	(A2*
-	*)
-	(A4*
-	*
-	*
-	*)
-	(A3*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-
-
-
-
-
-
-
-
-

-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
slated	(V*)
-	(A2*
-	*
-	*)
-	*

-	*	*	*	*	*	*	*
-	(A0*)	(A0*)	*	*	*	*	*
hoping	(V*)	*	*	*	*	*	*
-	(A1*	*	*	*	*	*	*
see	*	(V*)	*	*	*	*	*
-	*	(A1*	(A1*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*)	*	*	*	*
restored	*	*)	(V*)	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	(AM-CAU*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*)	*	*	*	*	*
-	*)	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	(A0*	*	*	*
-	*	*	*	*)	*	*	*
-	*	*	*	(AM-TMP*)	*	*	*
encircling	*	*	*	(V*)	*	*	*
-	*	*	*	(A1*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
fallen	*	*	*	*	(V*)	*	*
-	*	*	*	*	(A1*	*	*
-	*	*	*	*)	*)	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	(A0*)	*
buzzing	*	*	*	*	*	(V*)	*
-	*	*	*	*	*	(A1*	*
-	*	*	*	*	*	*	*
rotting	*	*	*	*	*	*	(V*)
-	*	*	*	*	*	*)	(A1*)
-	*	*	*	*	*	*	*

-	(AM-LOC*
-	*
-	*
-	*
-	*
-	*)
-	*
-	(A0*)
gave	(V*)
-	(A1*
-	*
-	*)
-	(A2*
-	*
-	*
-	*
-	*)
-	*

-	(A0*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	(R-A0*)	*
emerged	(V*)	*
-	(A1*	*
-	*	*
-	*)	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
headed	*	(V*)
-	*	(A0*
-	*	*
-	*	*)
-	*	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	*
unifying	(V*)
-	(A0*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-
-
-
-
-
-
-
-
-
-
-
-

-	(R-AM-TMP*)	(AM-TMP*	*
reduced	(V*)	*	*
-	(A4*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*
-	*	*	*
-	*	(AM-DIS*)	*
-	*	*	*
-	(A1*	(A0*	*
-	*)	*)	*
transmogrified	*	(V*)	*
-	*	(A2*	*
-	*	*	*
promised	*	*	(V*)
-	*	*)	(A1*)
-	*	*	*
-	*	(AM-MNR*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	*	*

-	(AM-ADV*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	*	*	*	*
-	(A1*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
remains	(V*)	*	*	*
-	(A3*	(A1*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	*	*	*
-	*	(AM-TMP*)	*	*
residing	*	(V*)	*	*
-	*	(AM-LOC*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	(A0*)	*
-	*	*	*	*
fighting	*	*	(V*)	*
-	*	*	(A1*	(A0*
-	*	*	*	*)
-	*	*	*	(R-A0*)
